20140414T121132.445494,./data/dir1,begin
20140414T121132.454808,./data/dir1,end
20140414T121132.476185,./data/dir2,begin
20140414T121132.494272,./data/dir2,end
20140414T121132.876303,./data/dir3,begin
20140414T121132.879845,./data/dir3,end
20140414T121132.928113,./data/dir4,begin
20140414T121132.931617,./data/dir4,end
20140414T121132.953491,./data/dir5/subdir1,begin
20140414T121132.961754,./data/dir5/subdir1,end
20140414T121132.982789,./data/dir5/subdir2,begin
20140414T121132.986260,./data/dir5/subdir2,end
20140414T121133.007812,./data/dir5/subdir3,begin
20140414T121133.011202,./data/dir5/subdir3,end
20140414T121133.034700,./data/dir5/subdir3/subsubdir,begin
20140414T121133.037882,./data/dir5/subdir3/subsubdir,end
20140414T121133.060817,./data/dir6,begin
20140414T121133.064124,./data/dir6,end
20140414T121133.084458,./data/dir7_expect_failure,begin
20140414T121133.088400,./data/dir7_expect_failure,end
